timestamp,imu_roll,imu_pitch,imu_yaw,imu_angular_velocity_x,imu_angular_velocity_y,imu_angular_velocity_z,imu_linear_acceleration_x,imu_linear_acceleration_y,imu_linear_acceleration_z,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
1731958640,3.136604211585142,0.0008966438739634004,0.5690621793286919,0.0,0.0,0.0,0.0,0.0,0.0,-7.560377525805961e-06,1.841550511016976e-05,-0.0009706893470138311,-0.0004116385243833065,-0.0002026865549851209,0.0005652352119795978
1731958640,3.1365946407236662,0.0008967162792551243,0.5690646067599809,0.0,0.0,0.0,0.0,0.0,0.0,0.0001025483725243248,-7.11775355739519e-05,-4.6066033974057063e-05,-0.0005588152562268078,0.00012135184078942984,-0.00010594024206511676
1731958640,3.1365946407236662,0.0008967162792551243,0.5690646067599809,0.0,0.0,0.0,0.0,0.0,0.0,-2.6415577849547844e-06,-0.0001532288151793182,-0.0001507936103735119,-0.0002529331250116229,0.00026064031408168375,-4.7975696361390874e-05
1731958640,3.1365965420638933,0.000891888978745762,0.569055039939005,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020846864208579063,-0.0003162234206683934,0.00023009409778751433,0.000320963968988508,0.0005443042609840631,-0.00037979803164489567
1731958640,3.1365965420638933,0.000891888978745762,0.569055039939005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003351022314745933,-0.00014938889944460243,-0.0006008165655657649,0.0006373782525770366,-0.00010727385961217806,0.00026084226556122303
1731958640,3.1365939589682577,0.0008987087970641573,0.5690413650926174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003740247921086848,-0.0003135082370135933,-0.00037069444078952074,0.00042363538523204625,0.00037600297946482897,0.00010966479021590203
1731958640,3.1365939589682577,0.0008987087970641573,0.5690413650926174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005890642059966922,-0.00023653752577956766,-0.00021308318537194282,0.0009452420054003596,0.00010063676745630801,3.178082624799572e-05
1731958640,3.1365923596109044,0.0009054065923299732,0.5690324069053654,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003801388666033745,-5.3017138270661235e-05,-0.00017047423170879483,0.00011096926755271852,-0.0003108227392658591,1.194173364638118e-05
1731958640,3.1365923596109044,0.0009054065923299732,0.5690324069053654,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006295873317867517,-8.280730253318325e-05,-0.0003724342677742243,0.0008546658791601658,-5.550260539166629e-05,0.00019881180196534842
1731958640,3.1365873987006565,0.0008982466474749224,0.5690270438959173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004915823228657246,-0.0001461727370042354,-0.00010817933070939034,0.00019406212959438562,0.00017657149874139577,-2.2896179871167988e-05
1731958640,3.1365873987006565,0.0008982466474749224,0.5690270438959173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005904736462980509,4.467709732125513e-05,-0.0007405384676530957,0.0004691434442065656,-0.0004404609207995236,0.00045851687900722027
1731958640,3.1365913896540087,0.0008977018862046507,0.5690257118253365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004968002904206514,0.00016284520097542554,-0.000852767494507134,0.0001704506139503792,-0.0006752289482392371,0.0005759155028499663
1731958640,3.1365913896540087,0.0008977018862046507,0.5690257118253365,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006913889665156603,0.00017016378114931285,-0.00024714559549465775,0.0007710528443567455,-0.0005658571608364582,0.00011631808592937887
1731958640,3.1365878174962027,0.0008839919115695774,0.5690184822839596,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001911337167257443,-0.0003450887161307037,-0.00013970023428555578,-0.0006298014777712524,0.0009632299770601094,-3.5652821679832414e-05
1731958640,3.1365878174962027,0.0008839919115695774,0.5690184822839596,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013037314056418836,-0.00027290810248814523,-0.0006199492490850389,-0.00040982343489304185,0.00039715130697004497,0.0003604062949307263
1731958640,3.136589922340197,0.0008814383525124587,0.5690040223178904,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002593562821857631,-0.00039784907130524516,-0.0007556843338534236,7.896186434663832e-05,0.0006582660716958344,0.00048559450078755617
1731958640,3.136589922340197,0.0008814383525124587,0.5690040223178904,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002750613493844867,-0.00025581041700206697,-0.0002517595130484551,0.00026674021501094103,0.00017511178157292306,8.402872481383383e-05
1731958640,3.136589922340197,0.0008814383525124587,0.5690040223178904,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023471552412956953,-0.00025221161195077,-0.0001992527104448527,0.00011523608554853126,0.00017849868163466454,4.348160291556269e-05
1731958640,3.1365789647961773,0.0008744724626535474,0.5689950942279111,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001070816142600961,-0.0004955365438945591,-0.0002082246937789023,-0.00019833944679703563,0.0008891779580153525,3.5391931305639446e-05
1731958640,3.1365789647961773,0.0008744724626535474,0.5689950942279111,0.0,0.0,0.0,0.0,0.0,0.0,-0.000185715762199834,-0.0004242149298079312,-0.0001972892932826653,0.00016347890777979046,0.0005214210832491517,2.3996275558602065e-05
1731958640,3.136571095359764,0.0008864162097944782,0.5689913605918978,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002657264703884721,-0.0003662075905594975,-0.0012083437759429216,0.000297943246550858,0.00022703241847921163,0.0008428461733274162
1731958640,3.1365624739701095,0.0008776005464703518,0.5689859095910125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004501527000684291,-0.0003597266331780702,-0.0012163653736934066,0.0007924496894702315,0.00021106308849994093,0.0009191452409140766
1731958640,3.1365624739701095,0.0008776005464703518,0.5689859095910125,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003720159875229001,-0.00026319603784941137,-0.0007716495310887694,0.0005007559084333479,-5.8690322475740686e-05,0.0005982634029351175
1731958640,3.1365675721468067,0.0008758076017324453,0.5689760505574036,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041276548290625215,-0.0002520328853279352,-0.00074518978362903,0.0005328493425622582,1.2947575669386424e-05,0.0005427218275144696
1731958640,3.1365675721468067,0.0008758076017324453,0.5689760505574036,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005419101216830313,-0.00041827690438367426,-0.00027204558136872947,0.0007371794199571013,0.00051529286429286,0.0001569055748404935
1731958640,3.136563142438474,0.0008751001787354329,0.568973241782526,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018377837841399014,-0.00038060659426264465,-0.0002592569508124143,-0.0003961934125982225,0.0003146333619952202,0.0001004360819933936
1731958640,3.136563142438474,0.0008751001787354329,0.568973241782526,0.0,0.0,0.0,0.0,0.0,0.0,0.00010452120477566496,-0.00040478340815752745,0.0004275766550563276,-0.0009861026192083955,0.00026938540395349264,-0.00045072371722199023
1731958640,3.136563142438474,0.0008751001787354329,0.568973241782526,0.0,0.0,0.0,0.0,0.0,0.0,5.821215745527297e-05,-0.0006761507247574627,-0.0002532908692955971,-0.000717740214895457,0.0009153637802228332,4.354357224656269e-05
1731958640,3.1365603864764853,0.0008755654635249701,0.5689628252905157,0.0,0.0,0.0,0.0,0.0,0.0,4.925807661493309e-05,-0.0006565673975273967,-0.0004089653957635164,-0.0004560489905998111,0.0008150914218276739,0.00016334799875039607
1731958640,3.1365603864764853,0.0008755654635249701,0.5689628252905157,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010626302537275478,-0.000652373768389225,0.0003946458746213466,-8.802277443464845e-05,0.000634018681012094,-0.0004812419938389212
1731958640,3.1365590098323626,0.0008818130565835519,0.5689593375917734,0.0,0.0,0.0,0.0,0.0,0.0,3.216061304556206e-05,-0.0005911084590479732,0.0005711911944672465,-0.0003023954341188073,0.0004173609777353704,-0.0006727519794367254
1731958640,3.1365508422523543,0.0008846597683125958,0.5689476346860683,0.0,0.0,0.0,0.0,0.0,0.0,-9.180884808301926e-05,-0.0004700456338468939,7.690765050938353e-05,0.00011240613821428269,6.794379441998899e-05,-0.00031268817838281393
1731958640,3.1365508422523543,0.0008846597683125958,0.5689476346860683,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018799873942043632,-0.0005399450892582536,0.000614142045378685,0.00042750645661726594,0.00036296728649176657,-0.0007440980989485979
1731958640,3.1365398050901874,0.0008797633351694607,0.5689271571977162,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043743554851971567,-0.00033348475699312985,-0.0003628516860771924,0.0010379700688645244,-9.665270044934005e-05,4.0550396079197526e-05
1731958640,3.1365398050901874,0.0008797633351694607,0.5689271571977162,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027897002291865647,-0.0004532227467279881,-8.937466918723658e-05,0.00040394411189481616,0.00033129812800325453,-0.00017207475320901722
1731958640,3.136539539448557,0.0008801190367714364,0.5689115350061448,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002612393000163138,-0.0005785325192846358,0.0003226944536436349,0.00022049309336580336,0.0007010941626504064,-0.00048808971769176424
1731958640,3.136539539448557,0.0008801190367714364,0.5689115350061448,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002458975068293512,-0.0005022560362704098,-0.000931855640374124,0.00010784999176394194,0.00031128106638789177,0.000498734472785145
1731958640,3.136539539448557,0.0008801190367714364,0.5689115350061448,0.0,0.0,0.0,0.0,0.0,0.0,-4.076790719409473e-05,-0.00026065303245559335,-0.0003284492122475058,-0.00045069458428770304,-0.00025717614335007966,7.200572144938633e-05
1731958640,3.136539539448557,0.0008801190367714364,0.5689115350061448,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010018194006988779,-0.00032229904900304973,-0.00041730760131031275,-5.6576813221909106e-05,0.0001063907184288837,0.00016146039706654847
1731958640,3.136539539448557,0.0008801190367714364,0.5689115350061448,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001285360922338441,-0.0002299164916621521,-0.0004579497908707708,-2.4124678020598367e-05,-0.0001305662008235231,0.00021554069826379418
1731958640,3.136539539448557,0.0008801190367714364,0.5689115350061448,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002838040527421981,-0.00020025213598273695,-0.00029605612508021295,0.00042725817183963954,-6.141229096101597e-05,0.00010680090053938329
1731958640,3.1365384181471065,0.0008900763764724784,0.5688989493789032,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027201109332963824,-1.5554855053778738e-05,-0.0006875821272842586,0.0001904708769870922,-0.00048492482164874673,0.00040328598697669804
1731958640,3.1365429369739086,0.0008979228126619617,0.5688912926193478,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023098554811440408,-0.0002899098617490381,0.00023062643595039845,-3.150038173771463e-05,0.0004088907444383949,-0.00029998310492374003
1731958640,3.1365429369739086,0.0008979228126619617,0.5688912926193478,0.0,0.0,0.0,0.0,0.0,0.0,-6.0469094023574144e-05,-0.0002760607749223709,0.0007654795772396028,-0.0003390046476852149,0.0003350641345605254,-0.0007724285242147744
1731958640,3.1365429369739086,0.0008979228126619617,0.5688912926193478,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011980123963439837,-0.00028162667877040803,-0.0006021448061801493,-0.00017790326091926545,0.00027723106904886663,0.00025380239821970463
1731958640,3.1365429369739086,0.0008979228126619617,0.5688912926193478,0.0,0.0,0.0,0.0,0.0,0.0,1.6806112398626283e-05,-0.00014168185589369386,-0.0005187331116758287,-0.0004488548147492111,-7.465374073944986e-05,0.0002130741922883317
1731958640,3.1365429369739086,0.0008979228126619617,0.5688912926193478,0.0,0.0,0.0,0.0,0.0,0.0,-7.763465873722453e-06,-0.00028558276244439185,0.0006370547343976796,-0.0002921621489804238,0.0004005147493444383,-0.0006702768732793629
1731958640,3.13654548107671,0.0008917317774085871,0.5688832365041885,0.0,0.0,0.0,0.0,0.0,0.0,0.00012297021748963743,-7.079618808347732e-05,2.6245261324220337e-05,-0.0004872030986007303,-0.0002968552289530635,-0.00020638912974391133
1731958640,3.1365421667598112,0.0008999840329447684,0.5688703681685949,0.0,0.0,0.0,0.0,0.0,0.0,-5.318323019309901e-05,7.113708852557465e-05,-8.402967068832368e-05,7.546281267423183e-05,-0.000610348884947598,-0.00013975668116472661
1731958640,3.1365421667598112,0.0008999840329447684,0.5688703681685949,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029053882462903857,0.00017068831948563457,0.00023436080664396286,0.0006340499967336655,-0.0008196344715543091,-0.0004034959420096129
1731958640,3.136548601285212,0.0008962157055226221,0.5688690788030573,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015980849275365472,0.0002889822353608906,-3.501541868899949e-05,0.0001252414076589048,-0.0008923003333620727,-0.0001885636884253472
1731958640,3.136548601285212,0.0008962157055226221,0.5688690788030573,0.0,0.0,0.0,0.0,0.0,0.0,0.00013267237227410078,-5.774221062893048e-05,8.870460442267358e-05,-0.0006473862449638546,0.00021301706146914512,-0.0002834041079040617
1731958640,3.136548601285212,0.0008962157055226221,0.5688690788030573,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016396894352510571,0.0001476253237342462,-0.0005009758751839399,0.00040467901271767914,-0.000585004745516926,0.00023816694738343358
1731958640,3.136548601285212,0.0008962157055226221,0.5688690788030573,0.0,0.0,0.0,0.0,0.0,0.0,7.537375950050773e-06,-5.282168058329262e-05,-0.0009173986036330462,-0.0002882315602619201,6.192546425154433e-05,0.0005887989536859095
1731958640,3.136548601285212,0.0008962157055226221,0.5688690788030573,0.0,0.0,0.0,0.0,0.0,0.0,0.00018000902491621673,-0.00016270726337097585,-0.0006762474658899009,-0.0008045383146964014,0.0002903290733229369,0.0004510330327320844
1731958640,3.136548601285212,0.0008962157055226221,0.5688690788030573,0.0,0.0,0.0,0.0,0.0,0.0,0.00016369276272598654,-0.0003522282058838755,-0.0007723682792857289,-0.00043411162914708257,0.0008191172382794321,0.0005324031808413565
1731958640,3.1365519080192423,0.0009073125524071582,0.5688660720751032,0.0,0.0,0.0,0.0,0.0,0.0,0.0002218547888332978,-0.00031292857602238655,-0.00014603807358071208,-0.0005421377718448639,0.00044778818846680224,3.2280680898111314e-05
1731958640,3.136552063406538,0.0009111263566680615,0.5688549759596597,0.0,0.0,0.0,0.0,0.0,0.0,0.00016336890985257924,-0.0006137307500466704,-9.857510303845629e-05,-0.00031171683804132044,0.001136921695433557,1.3426049008558039e-05
1731958640,3.136536518852098,0.0009242792741686834,0.5688286952463817,0.0,0.0,0.0,0.0,0.0,0.0,0.00025743653532117605,-0.0004962942330166698,0.0001759889128152281,-0.0005494907381944358,0.0005087220924906433,-0.00025987482513301075
1731958640,3.136536518852098,0.0009242792741686834,0.5688286952463817,0.0,0.0,0.0,0.0,0.0,0.0,0.00015695201000198722,-0.0005336516769602895,9.468544158153236e-05,-0.00015555709251202643,0.0006219369824975729,-0.0002529820194467902
1731958640,3.136536518852098,0.0009242792741686834,0.5688286952463817,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010346293856855482,-0.0006248007994145155,0.0013169070007279515,0.0006261958624236286,0.000964029342867434,-0.0012638360494747758
1731958640,3.136529536562573,0.0008996866950246571,0.5688052318459288,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004404735518619418,-0.0006883214227855206,8.016166975721717e-05,0.0011688850354403257,0.0009552331175655127,-0.00031497309100814164
1731958640,3.136529536562573,0.0008996866950246571,0.5688052318459288,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006465893820859492,-0.0006836328539066017,9.931392560247332e-05,0.0014356456231325865,0.0008102247375063598,-0.00033572694519534707
1731958640,3.136529536562573,0.0008996866950246571,0.5688052318459288,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042932952055707574,-0.0002577397390268743,-0.00023817196779418737,0.0005503834690898657,-0.00047206185990944505,-5.5863587476778775e-05
1731958640,3.1365255570418613,0.0008945643672995277,0.5687908329577943,0.0,0.0,0.0,0.0,0.0,0.0,-0.000491711834911257,-0.00014437458594329655,-0.00013348094944376498,0.00058327941223979,-0.0004688790941145271,-0.00010349090734962374
1731958640,3.1365255570418613,0.0008945643672995277,0.5687908329577943,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015043281018733978,-0.0001290401560254395,0.00019631045870482922,-0.0004575221100822091,-0.00025972974253818393,-0.00033015472581610084
1731958640,3.1365255570418613,0.0008945643672995277,0.5687908329577943,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014801179349888116,-0.0001979093358386308,-6.849511555628851e-05,-0.0002137716073775664,0.00014179495337884873,-0.0001473476004321128
1731958640,3.136526066498045,0.0008946549489023432,0.5687785924894478,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024487264454364777,-0.0002297147730132565,0.0004912905278615654,0.00022269457986112684,0.00020095249055884778,-0.0005903180572204292
1731958640,3.1365160959636227,0.0008902501505919264,0.5687741455709636,0.0,0.0,0.0,0.0,0.0,0.0,-3.152733188471757e-05,-0.0004319119907449931,-0.0008229552768170834,-0.0004673670628108084,0.0006561612244695425,0.00044076016638427973
1731958640,3.1365160959636227,0.0008902501505919264,0.5687741455709636,0.0,0.0,0.0,0.0,0.0,0.0,2.3920845706015825e-05,-0.0004118887009099126,0.00011601219739532098,-0.0005044915596954525,0.00046666289563290775,-0.00029660097789019346
1731958640,3.136520414498768,0.0008873164577524926,0.5687634450752901,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021528532670345157,-0.0003238159406464547,-1.988623625948094e-05,0.0003670740406960249,0.00014510595065075904,-0.00018407752213533968
1731958640,3.1365191880586805,0.0008852506677795454,0.5687585622103946,0.0,0.0,0.0,0.0,0.0,0.0,-1.6231775589403696e-05,-0.0002430015301797539,-0.0006403775769285858,-0.00031420940649695694,4.089481080882251e-06,0.0003154689911752939
1731958640,3.1365191880586805,0.0008852506677795454,0.5687585622103946,0.0,0.0,0.0,0.0,0.0,0.0,5.576678813667968e-05,-0.00020556445815600455,-0.00012257373600732535,-0.0002967279579024762,-0.00010550040315138176,-5.655565473716706e-05
1731958640,3.136515041765832,0.0008855422703769644,0.5687446979032031,0.0,0.0,0.0,0.0,0.0,0.0,-1.1081003322033212e-05,-0.0001685719471424818,8.895421342458576e-05,-1.3312683222466148e-05,-4.153472764301114e-05,-0.00022411902318708599
1731958640,3.136515041765832,0.0008855422703769644,0.5687446979032031,0.0,0.0,0.0,0.0,0.0,0.0,-8.043221896514297e-05,6.74158800393343e-05,3.7042933399789035e-05,6.179008778417483e-05,-0.0006398531259037554,-0.0002125961909769103
1731958640,3.136506599645224,0.0008869795140605195,0.5687392546046874,0.0,0.0,0.0,0.0,0.0,0.0,0.00015341291145887226,0.00010785747144836932,-0.0005883009289391339,-0.0006142061902210116,-0.0006294536287896335,0.0002556974650360644
1731958640,3.136506599645224,0.0008869795140605195,0.5687392546046874,0.0,0.0,0.0,0.0,0.0,0.0,0.0002608357463032007,8.229768582168617e-07,-3.4016389690805227e-05,-0.0007603312842547894,-0.00015645395615138113,-0.0001898245682241395
1731958640,3.13650508428087,0.0008922499249572207,0.5687261322157035,0.0,0.0,0.0,0.0,0.0,0.0,0.00036902065039612353,9.840226266533136e-05,-9.268197027267888e-05,-0.0008915620855987072,-0.0003189453564118594,-9.805296576814726e-05
1731958640,3.13650508428087,0.0008922499249572207,0.5687261322157035,0.0,0.0,0.0,0.0,0.0,0.0,0.00031850181403569877,0.00011549502232810482,-0.00044163549318909645,-0.0006087635993026197,-0.0002721043420024216,0.00014430128794629127
1731958640,3.136507989074947,0.0008977110541195579,0.5687205930660304,0.0,0.0,0.0,0.0,0.0,0.0,0.00039805052801966667,0.00021534190454985946,-0.0008856856147758663,-0.0007462037610821426,-0.0005299693439155817,0.0005381839000619948
1731958640,3.136507989074947,0.0008977110541195579,0.5687205930660304,0.0,0.0,0.0,0.0,0.0,0.0,0.00024111538368742913,0.00012093268742319196,0.0001696128601906821,-0.0001353565021418035,-0.00013321613369043916,-0.0002922810090240091
1731958640,3.136507442209929,0.0008970935644192753,0.5687124070867193,0.0,0.0,0.0,0.0,0.0,0.0,0.000329691160004586,0.000203103365493007,0.00045655955909751356,-0.00044473345042206347,-0.00047885937965475023,-0.0005248819943517447
1731958640,3.136507442209929,0.0008970935644192753,0.5687124070867193,0.0,0.0,0.0,0.0,0.0,0.0,0.00026706777862273157,1.267117227143899e-06,-0.0005379992653615773,-0.00015970839012879878,0.0001493348681833595,0.00022993986203800887
1731958640,3.136507442209929,0.0008970935644192753,0.5687124070867193,0.0,0.0,0.0,0.0,0.0,0.0,0.0003033920074813068,-1.492822320869891e-05,-0.0007815242279320955,-0.00044412881834432483,3.485998240648769e-05,0.00045858242083340883
1731958640,3.1365205329333645,0.0008824114619064588,0.568699022384225,0.0,0.0,0.0,0.0,0.0,0.0,0.00040103166247718036,5.0238762923981994e-05,-0.0007699575508013368,-0.000749432307202369,-0.00015779583191033453,0.0004602294065989554
1731958640,3.13652468405788,0.0008862732619157506,0.5687060143909207,0.0,0.0,0.0,0.0,0.0,0.0,0.0001437016762793064,-0.000248603435466066,-0.0007864939980208874,-3.243012179154903e-05,0.0006490144296549261,0.0004965706611983478
1731958640,3.13652468405788,0.0008862732619157506,0.5687060143909207,0.0,0.0,0.0,0.0,0.0,0.0,0.00016855166177265346,-0.0002247589291073382,-0.0014777062460780144,-0.00011895454372279346,0.0002983552112709731,0.0011170366778969765
1731958640,3.136528378839476,0.0008856178973043148,0.5686949073536189,0.0,0.0,0.0,0.0,0.0,0.0,4.544984039966948e-05,-0.00014131926582194865,-0.0015764046693220735,6.707835564156994e-05,0.00010060896602226421,0.0012493593385443091
1731958640,3.136528378839476,0.0008856178973043148,0.5686949073536189,0.0,0.0,0.0,0.0,0.0,0.0,-8.39064086903818e-05,-0.0002324828237760812,-0.0005087588797323406,0.00035404335358180106,0.0004005363443866372,0.00044986841385252774
1731958640,3.136528378839476,0.0008856178973043148,0.5686949073536189,0.0,0.0,0.0,0.0,0.0,0.0,0.00011328441905789077,-0.00021320590167306364,-7.706846372457221e-05,-0.0003037468413822353,0.0003397870750632137,5.953569052508101e-05
1731958640,3.136528378839476,0.0008856178973043148,0.5686949073536189,0.0,0.0,0.0,0.0,0.0,0.0,0.0001604396675247699,-0.00023504890850745142,0.00021647970424965024,-0.00047607914893887937,0.00020197976846247911,-0.00026162381982430816
1731958640,3.1365213276782766,0.0008910663468654497,0.5686814053962442,0.0,0.0,0.0,0.0,0.0,0.0,0.0003593624569475651,-0.00010636030492605641,0.00037781335413455963,-0.0008936243248172104,-0.0002170202205888927,-0.0004762331082019955
1731958640,3.136521796381098,0.0008835428172621943,0.5686717639759161,0.0,0.0,0.0,0.0,0.0,0.0,0.0002604088222142309,0.00017709597887005657,-0.00029339134925976396,-0.0004318385326769203,-0.0008588087512180209,4.3584772356553e-05
1731958640,3.136521796381098,0.0008835428172621943,0.5686717639759161,0.0,0.0,0.0,0.0,0.0,0.0,0.00030796739156357944,0.00010021719936048612,0.0003005963808391243,-0.0005816447082906961,-0.000543283938895911,-0.00042569785728119314
1731958640,3.1365261381845206,0.0008863342984593212,0.5686626702336,0.0,0.0,0.0,0.0,0.0,0.0,0.0002810460573527962,-1.856727749327547e-07,0.0004979093791916966,-0.0004561294917948544,-0.00013502994261216372,-0.0005919098621234298
1731958640,3.1365261381845206,0.0008863342984593212,0.5686626702336,0.0,0.0,0.0,0.0,0.0,0.0,0.0003582857025321573,0.0002552451041992754,-0.000458092283224687,-0.0007262933067977428,-0.000774574582464993,0.00013456714805215597
1731958641,3.136516265330149,0.0008881850995371929,0.568654793354482,0.0,0.0,0.0,0.0,0.0,0.0,0.00022722566791344434,0.00025357786216773093,-0.0007682921714149415,-0.00032429341808892787,-0.0005898358067497611,0.00043198492494411767
1731958641,3.136520624934928,0.000875757106790874,0.5686490379600473,0.0,0.0,0.0,0.0,0.0,0.0,0.00019838773005176336,0.00041250165668316185,-8.714470459381118e-05,-0.00021385218133218586,-0.0009342695702798665,-7.269846537383273e-05
1731958641,3.136520624934928,0.000875757106790874,0.5686490379600473,0.0,0.0,0.0,0.0,0.0,0.0,0.00027799530653283,0.0002598384744487703,-0.0007483201334252954,-0.0004089382418897003,-0.00035010959254577756,0.0004637101374100894
1731958641,3.136520624934928,0.000875757106790874,0.5686490379600473,0.0,0.0,0.0,0.0,0.0,0.0,0.0002705750521272421,6.332455086521804e-05,6.584810762433335e-05,-0.0005674527492374182,0.00011086077574873343,-0.00016242284618783742
1731958641,3.136520624934928,0.000875757106790874,0.5686490379600473,0.0,0.0,0.0,0.0,0.0,0.0,0.0002625366614665836,0.00010984665277646855,0.00033174603595398366,-0.00048507668543606997,-0.00010556184133747593,-0.000415171030908823
1731958641,3.136509281462057,0.0008680010193792623,0.5686439028552398,0.0,0.0,0.0,0.0,0.0,0.0,0.00013940104690846056,0.00037289928877726197,-0.0007333930116146803,4.3917785660596564e-05,-0.0009399400441907346,0.00040904234629124403
1731958641,3.1365177157567095,0.0008760732325374099,0.5686299098800325,0.0,0.0,0.0,0.0,0.0,0.0,9.888339263852686e-05,0.00024093539104796946,-0.0002600110601633787,-8.531699859304354e-05,-0.0003537136653903872,6.856963591417298e-05
1731958641,3.136510004720905,0.0008779718534722405,0.5686186769183653,0.0,0.0,0.0,0.0,0.0,0.0,0.0003036063862964511,0.0003476745041552931,0.00026133429491892457,-0.0008040222455747426,-0.0005852176109328866,-0.00039051705971360207
1731958641,3.136510004720905,0.0008779718534722405,0.5686186769183653,0.0,0.0,0.0,0.0,0.0,0.0,0.00024101434973999858,0.00014039997768122703,0.0004599891835823655,-0.0003624448727350682,-8.096440433291718e-05,-0.0005644222837872803
1731958641,3.1365085977708773,0.0008680657455410798,0.5686175141405462,0.0,0.0,0.0,0.0,0.0,0.0,5.04496565554291e-05,0.0002991718938574195,0.00021260519861243665,5.393920946517028e-05,-0.0006140581681393087,-0.00038649587077088654
1731958641,3.1365085977708773,0.0008680657455410798,0.5686175141405462,0.0,0.0,0.0,0.0,0.0,0.0,2.0103989299968816e-05,8.74167526490055e-05,9.137451706919819e-05,-3.968821602029493e-06,0.00010280236165272072,-0.00030347774736583233
1731958641,3.1365127284147016,0.0008666041380850063,0.5686069576569481,0.0,0.0,0.0,0.0,0.0,0.0,0.00020924731506966054,0.00011111127241747454,6.065228444640525e-05,-0.0006300032837316394,-0.00017558560648467392,-0.00027431047055870295
1731958641,3.1365127284147016,0.0008666041380850063,0.5686069576569481,0.0,0.0,0.0,0.0,0.0,0.0,0.00019866760703735054,0.00013821445463690907,0.00012394439545460045,-0.0004503662639763206,-0.0002982500591315329,-0.00034024289925582707
1731958641,3.1365211286833525,0.0008657699398006844,0.5686021330581962,0.0,0.0,0.0,0.0,0.0,0.0,4.909923882223666e-05,0.0001599881361471489,-0.00021917876438237727,7.366499630734324e-05,-0.00031273681088350713,-4.2723961087176576e-05
1731958641,3.1365211286833525,0.0008657699398006844,0.5686021330581962,0.0,0.0,0.0,0.0,0.0,0.0,-4.9051308451453224e-05,7.990783342393115e-05,0.0005051326588727534,0.00034106767270714045,5.2788986067753285e-05,-0.0005880909156985581
1731958641,3.1365211286833525,0.0008657699398006844,0.5686021330581962,0.0,0.0,0.0,0.0,0.0,0.0,1.4385764188773464e-05,0.00018670182907953858,0.0003324587887618691,0.00018426045426167548,-0.00032340272446163,-0.0004551107413135469
1731958641,3.136516842046347,0.0008644029250382785,0.5685925549515298,0.0,0.0,0.0,0.0,0.0,0.0,0.00022623040422331542,0.00014190204092301428,-0.00037467267247848213,-0.0004291458462830633,-0.00022327268379740417,9.584175131749362e-05
1731958641,3.1365156057078236,0.0008802183018572391,0.5685736505502473,0.0,0.0,0.0,0.0,0.0,0.0,9.46774089243263e-05,-9.252915333490819e-05,-0.00019100516510661691,-0.00010989048314513639,0.00043556737364269793,-5.094590596854687e-05
